batch_id,name,model,tuned,dataset,prompt,score,generated,model_top_score
54,opt_s3,opt-350m-s3-finetuned,True,s3,"Not every 13-year-old girl is accused of murder, brought to trial, and found guilty.",0.004081980790942907,"Not every 13-year-old girl is accused of murder, brought to trial, and found guilty. For that reason the young girl who had been so sweet and so kind to her stepmother was sentenced to thirteen years in prison, because of the kindness she had shown her family through all the troubles of her life. As she was being led into the",False
54,opt_s3,opt-350m-s3-finetuned,True,s3,"Not every 13-year-old girl is accused of murder, brought to trial, and found guilty.",0.010027152486145496,"Not every 13-year-old girl is accused of murder, brought to trial, and found guilty. For, among the chief mysteries of ancient history, there never was a woman as brave and courageous as Queen Elizabeth in her struggle against the tyranny of her rulers. She was, however, so strong, brave enough in spite of all that the English people",True
54,opt_s3,opt-350m-s3-finetuned,True,s3,"Not every 13-year-old girl is accused of murder, brought to trial, and found guilty.",1.973435701074777e-06,"Not every 13-year-old girl is accused of murder, brought to trial, and found guilty. There are instances, however, when these convictions have been reversed, in the case of a young man, who, after being brought up as a prisoner, was condemned to die at the hands of the mob, because he had not, by reason of",False
54,opt_s3,opt-350m-s3-finetuned,True,s3,"Not every 13-year-old girl is accused of murder, brought to trial, and found guilty.",0.0030555950943380594,"Not every 13-year-old girl is accused of murder, brought to trial, and found guilty. I will tell you of a case in which an innocent girl was found murdered in her home. It happened about four o’clock in the morning, in a wood, where there was nothing to eat, so the woman took her daughter into the",False
54,opt_s3,opt-350m-s3-finetuned,True,s3,"Not every 13-year-old girl is accused of murder, brought to trial, and found guilty.",0.002467761980369687,"Not every 13-year-old girl is accused of murder, brought to trial, and found guilty. Some of these women, upon their return to England, are led to confession, which is the most joyful thing that can happen to them, for it gives them the greatest relief, as well as the deepest satisfaction, of all the rest of their lives",False
55,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Not every 13-year-old girl is accused of murder, brought to trial, and found guilty.",1.355887532234192,"The old woman ’ s daughter, who was a child, was born to a poor man, and had no mother, so she was brought up in a little house in the village.",False
55,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Not every 13-year-old girl is accused of murder, brought to trial, and found guilty.",1.3580617904663086,"The old woman ’ s daughter, who was a child, was born to a poor man, and had no mother, so she was brought up in a village, where she lived.",False
55,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Not every 13-year-old girl is accused of murder, brought to trial, and found guilty.",1.3678381443023682,"The old woman ’ s daughter, who was a child, was born to a poor man, and had no mother, so she was brought up in a little house.",False
55,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Not every 13-year-old girl is accused of murder, brought to trial, and found guilty.",1.3762468099594116,"The old woman ’ s daughter, who was a child, was born to a poor man, and had no mother, so she was brought up as a baby.",False
55,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Not every 13-year-old girl is accused of murder, brought to trial, and found guilty.",1.395118236541748,"The old woman ’ s daughter, who was a child, was born to a poor man, and had no mother.",True
56,baseline,facebook/opt-350m,False,,"Not every 13-year-old girl is accused of murder, brought to trial, and found guilty.",0.0012148767709732056,"Not every 13-year-old girl is accused of murder, brought to trial, and found guilty.  This year there have been two cases of sexual assault against a teen. In one, a 13 year old girl accused her teen friend of raping her. She was found to have raped the teen and was acquitted. The other, the case of",False
56,baseline,facebook/opt-350m,False,,"Not every 13-year-old girl is accused of murder, brought to trial, and found guilty.",0.011314175091683865,"Not every 13-year-old girl is accused of murder, brought to trial, and found guilty. It's not that we don't think this happens. This is just an unfortunate way to do it. In the commonwealth of Virginia, a defendant is presumed innocent until proven guilty in a court of law. That's why it's so important to",False
56,baseline,facebook/opt-350m,False,,"Not every 13-year-old girl is accused of murder, brought to trial, and found guilty.",0.004092523828148842,"Not every 13-year-old girl is accused of murder, brought to trial, and found guilty. In fact, a majority of those accused are innocent of all charges and have already been found not guilty of the crime or guilty,” she said in the statement. “It is therefore important that we take a stand against these practices.�",False
56,baseline,facebook/opt-350m,False,,"Not every 13-year-old girl is accused of murder, brought to trial, and found guilty.",0.006029399111866951,"Not every 13-year-old girl is accused of murder, brought to trial, and found guilty. I'm not sure if I've seen anyone who's been arrested for murder in the last 5 years, but I don't see anyone being tried for rape either. > Not every thirteen- year-olds  This is an incredibly broad statement.",False
56,baseline,facebook/opt-350m,False,,"Not every 13-year-old girl is accused of murder, brought to trial, and found guilty.",0.02886210009455681,"Not every 13-year-old girl is accused of murder, brought to trial, and found guilty.  There is a lot more information in the article than just that. The article says that the defendant's ex-girlfriend was the one who called 911. That means it was her.",True
57,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,What is dad doing with the gun and why is he pointing it at that man?,0.0006787402089685202,What is the matter with that man?,False
57,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,What is dad doing with the gun and why is he pointing it at that man?,0.00047702391748316586,Why is the gun at all pointing at that man?,False
57,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,What is dad doing with the gun and why is he pointing it at that man?,0.0002446765429340303,"Because I don't want him to shoot me in the face.""",False
57,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,What is dad doing with the gun and why is he pointing it at that man?,0.0006820181733928621,What is the matter with the gun?,True
57,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,What is dad doing with the gun and why is he pointing it at that man?,0.00012014184176223353,"The man is a man, I suppose, though he was pointing at the gun.",False
58,opt_s3,opt-350m-s3-finetuned,True,s3,What is dad doing with the gun and why is he pointing it at that man?,0.014325895346701145,"What is dad doing with the gun and why is he pointing it at that man?” “I don't know,“ said the doctor. ”Do you? to the best of my ability. set that dog down and let me see what I can do said Mr. Jones.�",True
58,opt_s3,opt-350m-s3-finetuned,True,s3,What is dad doing with the gun and why is he pointing it at that man?,0.0003944209311157465,"What is dad doing with the gun and why is he pointing it at that man?   There are many ways in which a man may be unjustly accused of a crime, and there are ways which are not so. One of these is that he is not really guilty, but merely acting under orders from the police; another is",False
58,opt_s3,opt-350m-s3-finetuned,True,s3,What is dad doing with the gun and why is he pointing it at that man?,0.012153924442827702,"What is dad doing with the gun and why is he pointing it at that man?” “I don’t know, sir, but he was just about to shoot me.“Oh, come, let‘s not take it amiss that he might have had a fit if he had seen us.",False
58,opt_s3,opt-350m-s3-finetuned,True,s3,What is dad doing with the gun and why is he pointing it at that man?,0.001659102039411664,"What is dad doing with the gun and why is he pointing it at that man? I want to get home, so I can go to my father."" Then it was said that the man with a gun was to point it and shoot the enemy. outside inside between the two a great fire was burning. ",False
58,opt_s3,opt-350m-s3-finetuned,True,s3,What is dad doing with the gun and why is he pointing it at that man?,3.3308442226598345e-08,"What is dad doing with the gun and why is he pointing it at that man?” “I think I hear a gun,’ said the mother, ‘and I think he has a pistol in his hand.‘Oh, I know he does, because he always has one under his arm.",False
59,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,What is dad doing with the gun and why is he pointing it at that man?,1.030881404876709,I wonder who he is.,False
59,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,What is dad doing with the gun and why is he pointing it at that man?,1.1219606399536133,I wonder who he is?,False
59,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,What is dad doing with the gun and why is he pointing it at that man?,1.1311523914337158,I wonder who it is.,False
59,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,What is dad doing with the gun and why is he pointing it at that man?,1.1728540658950806,What is it?,False
